,id,target
11431,15626,0.0
11432,47656,0.0
11433,52931,0.0
11434,36111,0.0
11435,31438,0.0
11436,24658,0.0
11437,4999,0.0
11438,29130,0.0
11439,9160,0.0
11440,49145,0.0
11441,48933,1.0
11442,25376,1.0
11443,50511,1.0
11444,3097,0.0
11445,47426,0.0
11446,12154,0.0
11447,2496,0.0
11448,28667,0.0
11449,6429,0.0
11450,13283,0.0
11451,48242,0.0
11452,48146,0.0
11453,45986,0.0
11454,25721,0.0
11455,23153,1.0
11456,50058,0.0
11457,1827,0.0
11458,34535,0.0
11459,48976,1.0
11460,4652,0.0
11461,3911,0.0
11462,15972,1.0
11463,44374,0.0
11464,16040,0.0
11465,40780,0.0
11466,39531,0.0
11467,11730,0.0
11468,12947,0.0
11469,45072,0.0
11470,2013,0.0
11471,24286,0.0
11472,7226,0.0
11473,17083,0.0
11474,9864,1.0
11475,28132,0.0
11476,6858,0.0
11477,47479,0.0
11478,35144,0.0
11479,38254,0.0
11480,36339,0.0
11481,36364,0.0
11482,11379,0.0
11483,45048,1.0
11484,6408,0.0
11485,220,0.0
11486,32253,0.0
11487,53935,0.0
11488,26070,0.0
11489,11355,0.0
11490,50796,0.0
11491,2290,0.0
11492,53889,0.0
11493,45281,1.0
11494,35897,1.0
11495,12346,0.0
11496,48579,0.0
11497,30791,0.0
11498,51873,0.0
11499,2343,0.0
11500,3906,0.0
11501,23858,0.0
11502,24335,0.0
11503,16656,0.0
11504,9979,0.0
11505,20255,0.0
11506,43622,0.0
11507,36825,0.0
11508,13815,0.0
11509,20659,0.0
11510,45615,0.0
11511,11190,0.0
11512,51867,1.0
11513,43929,0.0
11514,7185,0.0
11515,26489,0.0
11516,54670,0.0
11517,36296,0.0
11518,19491,0.0
11519,11498,0.0
11520,28656,0.0
11521,34026,0.0
11522,19673,0.0
11523,36102,0.0
11524,3065,0.0
11525,18710,0.0
11526,41333,1.0
11527,15960,0.0
11528,31894,0.0
11529,50968,0.0
11530,52946,0.0
11531,37370,0.0
11532,33082,1.0
11533,30948,0.0
11534,54250,0.0
11535,39702,0.0
11536,34058,0.0
11537,42711,1.0
11538,10734,0.0
11539,41539,0.0
11540,11877,0.0
11541,30890,0.0
11542,37661,0.0
11543,34266,0.0
11544,1804,0.0
11545,45158,0.0
11546,1107,0.0
11547,33832,0.0
11548,28850,0.0
11549,47531,0.0
11550,50392,0.0
11551,14669,0.0
11552,12728,0.0
11553,11185,0.0
11554,5182,0.0
11555,33484,0.0
11556,324,0.0
11557,22546,0.0
11558,48086,0.0
11559,25709,0.0
11560,18906,0.0
11561,13688,0.0
11562,28910,0.0
11563,44761,0.0
11564,42869,0.0
11565,52895,0.0
11566,31440,0.0
11567,36067,0.0
11568,17934,0.0
11569,25545,1.0
11570,30458,1.0
11571,28774,0.0
11572,52112,0.0
11573,23649,0.0
11574,29399,0.0
11575,19794,0.0
11576,49510,0.0
11577,50684,0.0
11578,24387,0.0
11579,2745,1.0
11580,18912,0.0
11581,951,0.0
11582,27829,0.0
11583,4063,0.0
11584,3511,0.0
11585,12691,0.0
11586,12636,0.0
11587,15046,1.0
11588,17299,0.0
11589,47241,0.0
11590,27071,0.0
11591,52646,0.0
11592,41128,0.0
11593,40611,0.0
11594,47308,0.0
11595,1069,0.0
11596,37309,0.0
11597,21818,0.0
11598,6525,1.0
11599,41255,0.0
11600,28037,0.0
11601,29105,1.0
11602,49367,0.0
11603,22148,1.0
11604,36252,0.0
11605,10971,0.0
11606,29326,1.0
11607,33774,0.0
11608,31524,0.0
11609,15521,0.0
11610,22383,0.0
11611,36608,0.0
11612,18103,0.0
11613,33251,0.0
11614,10203,1.0
11615,44890,0.0
11616,54205,0.0
11617,39470,0.0
11618,16115,0.0
11619,47139,0.0
11620,19647,0.0
11621,10492,0.0
11622,50783,0.0
11623,1636,0.0
11624,51743,0.0
11625,45074,0.0
11626,8408,1.0
11627,48750,1.0
11628,17984,0.0
11629,16080,0.0
11630,16718,0.0
11631,44964,0.0
11632,7570,0.0
11633,48082,0.0
11634,45659,0.0
11635,22828,0.0
11636,38032,0.0
11637,1319,0.0
11638,30540,0.0
11639,15293,0.0
11640,803,0.0
11641,22257,0.0
11642,26699,0.0
11643,47143,0.0
11644,8338,1.0
11645,35288,0.0
11646,30530,1.0
11647,52711,0.0
11648,43848,0.0
11649,25136,0.0
11650,773,0.0
11651,44694,0.0
11652,40291,0.0
11653,8678,0.0
11654,4386,0.0
11655,39777,0.0
11656,21491,0.0
11657,26237,0.0
11658,27134,0.0
11659,9943,0.0
11660,47799,1.0
11661,5041,1.0
11662,15551,0.0
11663,51381,0.0
11664,5960,1.0
11665,38445,0.0
11666,52547,0.0
11667,26761,0.0
11668,27993,0.0
11669,33536,0.0
11670,42570,1.0
11671,50498,1.0
11672,38119,0.0
11673,42047,0.0
11674,39205,0.0
11675,21543,0.0
11676,21585,1.0
11677,7403,1.0
11678,53664,1.0
11679,28127,0.0
11680,16051,0.0
11681,39824,0.0
11682,27156,1.0
11683,38121,0.0
11684,3945,0.0
11685,49736,0.0
11686,7306,0.0
11687,34826,0.0
11688,34232,0.0
11689,8359,0.0
11690,33022,0.0
11691,7564,0.0
11692,42083,0.0
11693,49925,0.0
11694,23519,0.0
11695,15102,0.0
11696,37968,0.0
11697,9468,0.0
11698,14712,0.0
11699,3232,0.0
11700,42518,0.0
11701,41685,0.0
11702,41586,1.0
11703,37476,0.0
11704,34707,0.0
11705,47551,0.0
11706,201,1.0
11707,16074,0.0
11708,44425,0.0
11709,53358,0.0
11710,30794,0.0
11711,49708,0.0
11712,7330,0.0
11713,29058,0.0
11714,10937,0.0
11715,33873,0.0
11716,53507,0.0
11717,38703,0.0
11718,29200,0.0
11719,39968,1.0
11720,46179,0.0
11721,3756,0.0
11722,20581,0.0
11723,38658,0.0
11724,34502,0.0
11725,17181,0.0
11726,27733,0.0
11727,16811,1.0
11728,16276,0.0
11729,21379,1.0
11730,4297,0.0
11731,32436,0.0
11732,41615,0.0
11733,4751,0.0
11734,10841,0.0
11735,38294,0.0
11736,35023,0.0
11737,15208,0.0
11738,46716,0.0
11739,9801,0.0
11740,52371,1.0
11741,41015,0.0
11742,29313,0.0
11743,9255,0.0
11744,22083,0.0
11745,22690,0.0
11746,53271,0.0
11747,4557,0.0
11748,9532,0.0
11749,14764,0.0
11750,33289,0.0
11751,30901,0.0
11752,39700,0.0
11753,42194,0.0
11754,13294,0.0
11755,25068,0.0
11756,33451,0.0
11757,33150,0.0
11758,46589,0.0
11759,858,0.0
11760,35043,0.0
11761,41540,0.0
11762,6634,0.0
11763,36498,0.0
11764,13442,0.0
11765,13095,0.0
11766,15941,0.0
11767,13857,0.0
11768,24151,0.0
11769,8778,0.0
11770,5534,0.0
11771,48475,0.0
11772,20176,0.0
11773,46986,0.0
11774,38024,0.0
11775,16688,0.0
11776,29208,0.0
11777,1878,0.0
11778,34020,0.0
11779,40307,0.0
11780,10513,0.0
11781,26539,0.0
11782,10116,0.0
11783,52951,0.0
11784,12053,0.0
11785,15963,0.0
11786,37395,1.0
11787,15510,0.0
11788,50268,0.0
11789,6606,0.0
11790,27326,1.0
11791,25443,0.0
11792,23004,0.0
11793,968,0.0
11794,20122,0.0
11795,15178,0.0
11796,748,0.0
11797,20826,0.0
11798,52761,0.0
11799,1033,0.0
11800,44442,0.0
11801,44040,0.0
11802,45588,0.0
11803,35868,0.0
11804,19114,0.0
11805,38156,0.0
11806,19887,1.0
11807,51191,0.0
11808,5271,1.0
11809,4284,1.0
11810,48439,0.0
11811,19201,0.0
11812,33242,0.0
11813,47448,0.0
11814,37846,0.0
11815,41220,0.0
11816,6759,0.0
11817,53884,0.0
11818,4904,0.0
11819,6694,1.0
11820,9986,0.0
11821,44208,1.0
11822,24553,0.0
11823,34080,0.0
11824,19747,0.0
11825,6936,0.0
11826,30112,1.0
11827,23111,0.0
11828,24100,1.0
11829,12488,0.0
11830,19528,0.0
11831,35551,1.0
11832,51696,1.0
11833,35250,0.0
11834,29575,0.0
11835,29188,1.0
11836,3848,0.0
11837,12641,0.0
11838,20020,0.0
11839,47967,0.0
11840,31909,0.0
11841,3076,0.0
11842,41122,0.0
11843,34182,0.0
11844,42069,0.0
11845,54166,0.0
11846,20180,1.0
11847,17698,0.0
11848,7850,0.0
11849,11099,0.0
11850,44887,0.0
11851,3564,0.0
11852,38804,0.0
11853,9673,0.0
11854,22571,0.0
11855,44963,0.0
11856,3767,0.0
11857,15279,0.0
11858,50041,0.0
11859,2030,0.0
11860,46129,0.0
11861,21958,0.0
11862,48602,0.0
11863,7194,0.0
11864,25506,1.0
11865,31616,0.0
11866,31507,0.0
11867,31905,1.0
11868,46629,0.0
11869,9657,1.0
11870,27161,0.0
11871,49316,0.0
11872,15865,0.0
11873,18978,0.0
11874,16841,0.0
11875,25342,0.0
11876,35266,0.0
11877,34052,0.0
11878,2628,0.0
11879,45046,0.0
11880,51724,0.0
11881,50520,1.0
11882,2500,0.0
11883,9087,0.0
11884,15484,0.0
11885,41484,0.0
11886,13657,0.0
11887,46580,0.0
11888,725,0.0
11889,50089,0.0
11890,30717,1.0
11891,3856,0.0
11892,48654,0.0
11893,43699,0.0
11894,11835,1.0
11895,37511,0.0
11896,20278,0.0
11897,9626,0.0
11898,22340,0.0
11899,43876,0.0
11900,55,0.0
11901,6331,0.0
11902,47297,0.0
11903,8930,0.0
11904,28937,0.0
11905,16189,0.0
11906,8221,1.0
11907,34294,1.0
11908,38554,0.0
11909,43614,0.0
11910,18576,0.0
11911,41514,0.0
11912,11854,0.0
11913,22996,0.0
11914,25424,0.0
11915,41182,0.0
11916,27861,0.0
11917,37721,0.0
11918,3778,0.0
11919,28823,0.0
11920,21154,0.0
11921,39874,0.0
11922,43025,0.0
11923,14355,1.0
11924,39783,1.0
11925,3791,0.0
11926,30144,1.0
11927,13559,0.0
11928,26858,0.0
11929,38271,1.0
11930,4238,0.0
11931,46804,0.0
11932,16248,0.0
11933,4472,0.0
11934,24627,0.0
11935,3974,0.0
11936,17209,0.0
11937,3357,0.0
11938,26795,0.0
11939,32291,0.0
11940,24545,0.0
11941,12663,0.0
11942,12429,0.0
11943,31354,1.0
11944,2663,0.0
11945,42534,0.0
11946,5103,0.0
11947,5549,0.0
11948,32196,0.0
11949,38584,0.0
11950,46344,0.0
11951,2790,0.0
11952,41343,0.0
11953,38305,0.0
11954,38363,0.0
11955,39740,0.0
11956,42501,0.0
11957,50837,0.0
11958,3549,0.0
11959,25450,0.0
11960,6083,0.0
11961,23184,0.0
11962,10531,0.0
11963,11569,0.0
11964,32821,0.0
11965,35663,0.0
11966,12213,0.0
11967,19294,0.0
11968,828,0.0
11969,35941,0.0
11970,44156,0.0
11971,14521,0.0
11972,43983,0.0
11973,42804,0.0
11974,13252,1.0
11975,22410,0.0
11976,34368,0.0
11977,19383,1.0
11978,45698,0.0
11979,39062,0.0
11980,12933,0.0
11981,37404,0.0
11982,23155,1.0
11983,48822,0.0
11984,35684,0.0
11985,50819,0.0
11986,8093,0.0
11987,41370,0.0
11988,50303,0.0
11989,3453,0.0
11990,48880,0.0
11991,47188,0.0
11992,11348,0.0
11993,25368,0.0
11994,48432,0.0
11995,51997,0.0
11996,39338,0.0
11997,14767,0.0
11998,19186,0.0
11999,18918,1.0
12000,40404,0.0
12001,4338,0.0
12002,10830,0.0
12003,53391,0.0
12004,2246,0.0
12005,53482,0.0
12006,23863,0.0
12007,53963,0.0
12008,53965,0.0
12009,35265,0.0
12010,28883,0.0
12011,10558,0.0
12012,51993,1.0
12013,42726,0.0
12014,18416,0.0
12015,11376,0.0
12016,15193,0.0
12017,28956,0.0
12018,12587,0.0
12019,31846,0.0
12020,9225,0.0
12021,45033,0.0
12022,37126,0.0
12023,27860,0.0
12024,30882,1.0
12025,43665,1.0
12026,18497,0.0
12027,10836,0.0
12028,31622,0.0
12029,32059,0.0
12030,52435,0.0
12031,23178,0.0
12032,16343,0.0
12033,6921,0.0
12034,2305,0.0
12035,23280,0.0
12036,7975,0.0
12037,15728,0.0
12038,1654,1.0
12039,24977,0.0
12040,43277,0.0
12041,51246,0.0
12042,44100,0.0
12043,7118,0.0
12044,1244,0.0
12045,23817,0.0
12046,41234,0.0
12047,54566,0.0
12048,7680,0.0
12049,44522,0.0
12050,33452,0.0
12051,10400,0.0
12052,10611,0.0
12053,5032,0.0
12054,27241,1.0
12055,19821,0.0
12056,11298,0.0
12057,23522,0.0
12058,40356,0.0
12059,12180,0.0
12060,16141,0.0
12061,5536,0.0
12062,30921,0.0
12063,45071,0.0
12064,46676,0.0
12065,47883,0.0
12066,38653,0.0
12067,49955,0.0
12068,31563,0.0
12069,13619,0.0
12070,38805,0.0
12071,33581,0.0
12072,16455,0.0
12073,48695,0.0
12074,26460,0.0
12075,40178,0.0
12076,19410,1.0
12077,42357,0.0
12078,44914,0.0
12079,50629,0.0
12080,48234,0.0
12081,16223,0.0
12082,31256,1.0
12083,40433,0.0
12084,6347,0.0
12085,16917,0.0
12086,19396,0.0
12087,18528,0.0
12088,43370,0.0
12089,19593,0.0
12090,16963,0.0
12091,35536,0.0
12092,7386,0.0
12093,7957,0.0
12094,202,0.0
12095,48604,0.0
12096,18720,1.0
12097,44024,0.0
12098,8207,1.0
12099,37912,0.0
12100,19809,1.0
12101,22918,0.0
12102,3569,0.0
12103,45783,0.0
12104,17288,0.0
12105,51592,0.0
12106,8224,0.0
12107,19571,0.0
12108,9925,0.0
12109,51166,0.0
12110,29018,0.0
12111,52434,0.0
12112,15938,0.0
12113,21533,0.0
12114,11332,0.0
12115,27408,0.0
12116,14475,0.0
12117,7948,0.0
12118,51077,0.0
12119,1205,0.0
12120,50557,0.0
12121,42588,0.0
12122,35693,0.0
12123,47282,0.0
12124,20257,0.0
12125,15166,0.0
12126,20385,0.0
12127,14010,0.0
12128,10343,0.0
12129,12825,0.0
12130,24945,0.0
12131,26421,0.0
12132,5226,0.0
12133,1545,0.0
12134,17081,0.0
12135,18487,0.0
12136,48666,0.0
12137,22864,0.0
12138,1396,0.0
12139,33852,0.0
12140,53504,0.0
12141,53065,0.0
12142,50353,0.0
12143,38981,0.0
12144,4645,0.0
12145,13957,0.0
12146,37077,0.0
12147,45001,0.0
12148,21346,1.0
12149,42471,0.0
12150,27345,0.0
12151,49047,0.0
12152,29918,0.0
12153,40639,0.0
12154,54209,0.0
12155,33497,0.0
12156,20035,0.0
12157,44637,0.0
12158,25251,0.0
12159,35077,0.0
12160,19243,0.0
12161,40828,0.0
12162,41252,0.0
12163,14972,0.0
12164,13033,0.0
12165,39249,0.0
12166,44435,0.0
12167,22569,0.0
12168,48479,0.0
12169,3508,0.0
12170,36938,0.0
12171,45831,0.0
12172,50342,0.0
12173,26273,0.0
12174,18179,0.0
12175,53324,0.0
12176,21281,0.0
12177,6028,0.0
12178,32840,0.0
12179,37379,0.0
12180,34513,0.0
12181,49350,0.0
12182,23447,0.0
12183,5324,0.0
12184,4010,0.0
12185,42757,0.0
12186,32406,0.0
12187,20279,0.0
12188,52142,1.0
12189,47924,0.0
12190,35909,0.0
12191,4544,0.0
12192,31486,0.0
12193,27840,0.0
12194,5596,0.0
12195,22811,0.0
12196,14322,0.0
12197,53925,0.0
12198,51020,0.0
12199,8685,0.0
12200,21848,0.0
12201,13650,0.0
12202,16707,0.0
12203,45274,0.0
12204,15394,1.0
12205,7450,0.0
12206,31868,0.0
12207,9037,0.0
12208,19220,0.0
12209,18648,0.0
12210,30886,0.0
12211,44211,0.0
12212,54030,0.0
12213,14580,0.0
12214,4307,0.0
12215,32639,0.0
12216,54058,0.0
12217,44768,0.0
12218,18715,0.0
12219,51193,0.0
12220,18938,0.0
12221,23701,0.0
12222,28429,0.0
12223,44928,0.0
12224,52771,0.0
12225,8995,0.0
12226,54255,1.0
12227,6601,0.0
12228,2239,0.0
12229,7862,0.0
12230,37899,0.0
12231,49600,0.0
12232,23071,0.0
12233,54335,0.0
12234,27647,1.0
12235,9694,1.0
12236,20200,0.0
12237,6553,0.0
12238,20029,0.0
12239,27424,0.0
12240,33466,0.0
12241,26644,0.0
12242,14983,0.0
12243,51351,0.0
12244,2301,0.0
12245,9288,1.0
12246,30840,0.0
12247,9304,0.0
12248,15400,0.0
12249,7174,0.0
12250,6709,0.0
12251,42756,0.0
12252,19517,0.0
12253,54440,0.0
12254,28676,0.0
12255,17645,0.0
12256,4590,0.0
12257,28603,0.0
12258,31630,1.0
12259,8593,0.0
12260,35683,0.0
12261,50884,0.0
12262,7810,0.0
12263,45104,0.0
12264,51860,0.0
12265,44982,0.0
12266,27955,0.0
12267,50145,1.0
12268,9662,0.0
12269,45311,0.0
12270,22909,0.0
12271,11672,1.0
12272,26256,0.0
12273,10599,0.0
12274,14336,0.0
12275,27498,1.0
12276,34753,1.0
12277,31996,0.0
12278,53509,0.0
12279,48370,0.0
12280,17875,0.0
12281,3129,0.0
12282,54214,0.0
12283,54092,0.0
12284,20913,0.0
12285,17542,0.0
12286,12567,0.0
12287,21365,0.0
12288,2825,0.0
12289,38211,0.0
12290,31714,0.0
12291,22222,0.0
12292,1648,0.0
12293,6207,0.0
12294,45912,0.0
12295,28103,0.0
12296,17404,0.0
12297,14711,0.0
12298,5220,0.0
12299,30802,0.0
12300,48402,0.0
12301,10464,0.0
12302,14096,0.0
12303,52746,0.0
12304,39695,0.0
12305,11036,0.0
12306,16782,0.0
12307,49936,0.0
12308,741,0.0
12309,45618,0.0
12310,51430,0.0
12311,46980,0.0
12312,20720,0.0
12313,50375,0.0
12314,34199,0.0
12315,21157,0.0
12316,11637,0.0
12317,27521,0.0
12318,29737,0.0
12319,25742,0.0
12320,26000,0.0
12321,35886,0.0
12322,32170,0.0
12323,11035,0.0
12324,23753,0.0
12325,51531,0.0
12326,37718,0.0
12327,52506,0.0
12328,42285,0.0
12329,37517,0.0
12330,49881,1.0
12331,25390,0.0
12332,43593,0.0
12333,15720,0.0
12334,5767,0.0
12335,29335,0.0
12336,53594,0.0
12337,27844,0.0
12338,13713,0.0
12339,12105,0.0
12340,51569,0.0
12341,12696,0.0
12342,13947,0.0
12343,8306,0.0
12344,2849,1.0
12345,26875,0.0
12346,39974,0.0
12347,40472,0.0
12348,26512,1.0
12349,47717,0.0
12350,43221,0.0
12351,6864,0.0
12352,18492,0.0
12353,26774,0.0
12354,32270,0.0
12355,18903,0.0
12356,28705,0.0
12357,45613,0.0
12358,40490,0.0
12359,50042,0.0
12360,18811,0.0
12361,22755,0.0
12362,23737,0.0
12363,42978,0.0
12364,23348,1.0
12365,26399,0.0
12366,19358,1.0
12367,34342,1.0
12368,25897,0.0
12369,11122,0.0
12370,14213,1.0
12371,25480,0.0
12372,31682,0.0
12373,36722,0.0
12374,29401,0.0
12375,17609,0.0
12376,50621,0.0
12377,42036,0.0
12378,9831,0.0
12379,45305,0.0
12380,43949,0.0
12381,13444,0.0
12382,32057,0.0
12383,52762,0.0
12384,34807,0.0
12385,52176,0.0
12386,9667,0.0
12387,1978,0.0
12388,34032,1.0
12389,53184,1.0
12390,9714,0.0
12391,48155,0.0
12392,5941,0.0
12393,35450,1.0
12394,31976,0.0
12395,39895,0.0
12396,36671,0.0
12397,13054,0.0
12398,29903,0.0
12399,8279,0.0
12400,14051,0.0
12401,52113,1.0
12402,50830,0.0
12403,33277,0.0
12404,39321,0.0
12405,51542,0.0
12406,28737,0.0
12407,6593,0.0
12408,52468,0.0
12409,37727,0.0
12410,52744,0.0
12411,5304,0.0
12412,28864,0.0
12413,44284,0.0
12414,37606,1.0
12415,54397,0.0
12416,18805,0.0
12417,46210,0.0
12418,15260,0.0
12419,38327,0.0
12420,16752,0.0
12421,38130,1.0
12422,36315,0.0
12423,29949,0.0
12424,53616,0.0
12425,1053,0.0
12426,26308,0.0
12427,1985,0.0
12428,15522,0.0
12429,10799,0.0
12430,50697,0.0
12431,15651,0.0
12432,54089,0.0
12433,26724,0.0
12434,19999,1.0
12435,7739,0.0
12436,38282,0.0
12437,6460,0.0
12438,41837,0.0
12439,40805,0.0
12440,47406,0.0
12441,23718,0.0
12442,50787,0.0
12443,23911,0.0
12444,3946,0.0
12445,21082,0.0
12446,941,0.0
12447,33931,0.0
12448,14555,0.0
12449,42546,0.0
12450,39588,0.0
12451,14360,0.0
12452,34445,0.0
12453,44020,0.0
12454,54448,0.0
12455,43814,0.0
12456,24178,0.0
12457,29742,0.0
12458,49827,0.0
12459,37367,0.0
12460,35389,0.0
12461,51808,0.0
12462,33431,0.0
12463,41526,0.0
12464,32468,0.0
12465,41306,1.0
12466,6676,0.0
12467,3603,0.0
12468,24893,0.0
12469,676,0.0
12470,25951,0.0
12471,50388,0.0
12472,32599,0.0
12473,28298,0.0
12474,24639,1.0
12475,13792,0.0
12476,11880,0.0
12477,21957,1.0
12478,7746,0.0
12479,19176,0.0
12480,37654,1.0
12481,17268,0.0
12482,34158,0.0
12483,24435,0.0
12484,38566,0.0
12485,25379,0.0
12486,7706,1.0
12487,37798,0.0
12488,44870,0.0
12489,36281,1.0
12490,31093,0.0
12491,22583,0.0
12492,22021,0.0
12493,49610,0.0
12494,47699,0.0
12495,34210,0.0
12496,3392,0.0
12497,24467,0.0
12498,31427,0.0
12499,23050,0.0
12500,25842,0.0
12501,22242,0.0
12502,1522,0.0
12503,3077,0.0
12504,31076,1.0
12505,13427,0.0
12506,12884,1.0
12507,4048,0.0
12508,1555,0.0
12509,52939,0.0
12510,50185,0.0
12511,29333,0.0
12512,4916,0.0
12513,30635,0.0
12514,8583,0.0
12515,43841,0.0
12516,49056,0.0
12517,6313,0.0
12518,46240,0.0
12519,15365,0.0
12520,50799,0.0
12521,14774,0.0
12522,10592,0.0
12523,10230,0.0
12524,38752,0.0
12525,21243,1.0
12526,15057,0.0
12527,26159,0.0
12528,45117,0.0
12529,39846,1.0
12530,38655,0.0
12531,378,0.0
12532,52393,0.0
12533,3417,0.0
12534,15918,0.0
12535,27519,0.0
12536,12224,0.0
12537,517,0.0
12538,40251,0.0
12539,53714,0.0
12540,32067,0.0
12541,48983,0.0
12542,8609,0.0
12543,28882,1.0
12544,13632,0.0
12545,49748,0.0
12546,15599,0.0
12547,16312,0.0
12548,5992,0.0
12549,45170,1.0
12550,12031,0.0
12551,13603,0.0
12552,53798,0.0
12553,16888,0.0
12554,29052,1.0
12555,7002,1.0
12556,33884,0.0
12557,20966,0.0
12558,12396,0.0
12559,39342,0.0
12560,33657,0.0
12561,23545,0.0
12562,8380,0.0
12563,42457,0.0
12564,14829,0.0
12565,16614,0.0
12566,20351,0.0
12567,15807,0.0
12568,33572,0.0
12569,34496,0.0
12570,22881,0.0
12571,22348,0.0
12572,37880,0.0
12573,99,0.0
12574,48238,0.0
12575,35298,0.0
12576,44805,0.0
12577,33780,0.0
12578,15644,0.0
12579,25875,0.0
12580,12458,0.0
12581,15278,0.0
12582,33522,0.0
12583,28311,1.0
12584,21849,0.0
12585,30459,0.0
12586,36195,1.0
12587,2389,0.0
12588,49390,0.0
12589,31349,0.0
12590,38980,0.0
12591,51919,1.0
12592,5427,0.0
12593,11716,0.0
12594,43420,0.0
12595,18340,0.0
12596,41104,0.0
12597,8277,0.0
12598,7912,0.0
12599,30889,0.0
12600,43559,0.0
12601,19698,0.0
12602,9290,0.0
12603,25331,0.0
12604,10540,0.0
12605,39911,0.0
12606,40804,0.0
12607,13237,0.0
12608,3754,0.0
12609,18586,0.0
12610,48918,0.0
12611,9921,0.0
12612,25672,0.0
12613,28995,1.0
12614,50948,0.0
12615,47432,0.0
12616,2021,0.0
12617,35919,0.0
12618,49923,0.0
12619,47328,0.0
12620,32063,0.0
12621,37936,0.0
12622,31999,0.0
12623,53644,0.0
12624,53862,0.0
12625,13727,0.0
12626,10871,0.0
12627,8505,1.0
12628,37212,0.0
12629,25302,0.0
12630,28968,0.0
12631,24861,0.0
12632,18045,0.0
12633,39496,0.0
12634,43458,0.0
12635,5894,0.0
12636,40858,0.0
12637,25442,1.0
12638,6351,0.0
12639,47332,0.0
12640,34305,0.0
12641,43535,0.0
12642,16840,0.0
12643,2508,0.0
12644,23580,0.0
12645,38334,0.0
12646,29964,0.0
12647,17347,0.0
12648,53836,0.0
12649,4254,0.0
12650,5743,0.0
12651,40400,0.0
12652,37990,0.0
12653,28004,0.0
12654,44785,0.0
12655,22227,0.0
12656,18435,0.0
12657,954,0.0
12658,32513,0.0
12659,10272,0.0
12660,50475,0.0
12661,36408,0.0
12662,53759,1.0
12663,49364,0.0
12664,43472,0.0
12665,4417,0.0
12666,31300,0.0
12667,4013,0.0
12668,10080,0.0
12669,52488,0.0
12670,29097,0.0
12671,14665,0.0
12672,2659,0.0
12673,6340,0.0
12674,42475,0.0
12675,32951,0.0
12676,16698,0.0
12677,25789,0.0
12678,17378,0.0
12679,15094,1.0
12680,12617,0.0
12681,37095,0.0
12682,17562,0.0
12683,4362,0.0
12684,9402,0.0
12685,2667,0.0
12686,19304,0.0
12687,43728,0.0
12688,326,0.0
12689,9936,0.0
12690,22808,0.0
12691,16832,0.0
12692,20915,0.0
12693,13642,0.0
12694,1501,1.0
12695,37311,0.0
12696,14961,0.0
12697,48645,0.0
12698,28411,0.0
12699,3894,0.0
12700,16296,0.0
12701,28715,1.0
12702,53187,0.0
12703,848,0.0
12704,15519,0.0
12705,17253,0.0
12706,27808,0.0
12707,7779,0.0
12708,42999,1.0
12709,19394,1.0
12710,32908,0.0
12711,11015,0.0
12712,30728,0.0
12713,48348,0.0
12714,1097,1.0
12715,51708,0.0
12716,30301,0.0
12717,6758,0.0
12718,22036,0.0
12719,20080,1.0
12720,27604,1.0
12721,12871,0.0
12722,20119,1.0
12723,25419,0.0
12724,36800,0.0
12725,20570,0.0
12726,7291,0.0
12727,22779,0.0
12728,26405,0.0
12729,48436,1.0
12730,26366,0.0
12731,23978,0.0
12732,50385,0.0
12733,10285,0.0
12734,48690,0.0
12735,8141,0.0
12736,52915,1.0
12737,26884,1.0
12738,47266,0.0
12739,37353,1.0
12740,27556,0.0
12741,37145,0.0
12742,35908,1.0
12743,19470,0.0
12744,34673,0.0
12745,205,0.0
12746,30801,0.0
12747,33635,0.0
12748,2291,0.0
12749,10319,0.0
12750,24062,0.0
12751,43028,1.0
12752,10172,0.0
12753,11551,0.0
12754,14578,1.0
12755,22122,1.0
12756,48091,0.0
12757,45665,0.0
12758,8133,0.0
12759,23266,0.0
12760,28907,0.0
12761,31,0.0
12762,44457,0.0
12763,6982,0.0
12764,34340,0.0
12765,27115,1.0
12766,2296,0.0
12767,6120,0.0
12768,50745,0.0
12769,16073,0.0
12770,32725,0.0
12771,33044,0.0
12772,25952,0.0
12773,29486,1.0
12774,15680,0.0
12775,43454,0.0
12776,19984,0.0
12777,26765,0.0
12778,18957,0.0
12779,11451,0.0
12780,25541,0.0
12781,26356,1.0
12782,30721,0.0
12783,30325,0.0
12784,52014,0.0
12785,1454,1.0
12786,12351,0.0
12787,31063,0.0
12788,47339,0.0
12789,35240,0.0
12790,28784,0.0
12791,31855,0.0
12792,54667,0.0
12793,34485,0.0
12794,33421,0.0
12795,44220,0.0
12796,32083,0.0
12797,15369,0.0
12798,36469,0.0
12799,6405,0.0
12800,47454,0.0
12801,16046,1.0
12802,50704,0.0
12803,44187,0.0
12804,30629,0.0
12805,40673,0.0
12806,51895,0.0
12807,45022,0.0
12808,9431,0.0
12809,4616,0.0
12810,13498,0.0
12811,15979,0.0
12812,28081,0.0
12813,8539,0.0
12814,23704,0.0
12815,6550,0.0
12816,52272,0.0
12817,37048,0.0
12818,8582,0.0
12819,37501,0.0
12820,14077,0.0
12821,52694,0.0
12822,2195,0.0
12823,52838,0.0
12824,23570,1.0
12825,16367,0.0
12826,24614,1.0
12827,35304,0.0
12828,50444,0.0
12829,46868,0.0
12830,29626,0.0
12831,34825,0.0
